news_id,text（正文）,需输出entities(实体标准词、类型(公司/证券)、公司id、证券id）
2.35E+13,"国资委主任张玉卓:新兴产业的面还不够大6月27日,在世界经济论坛第十四届新领军者年会(夏季达沃斯论坛)上,国务院国有资产监督管理委员会主任张玉卓表示,中国经济增长还面临不小的挑战,外贸增长不及预期,前5个月的全球贸易增长情况也不容乐观;消费的热点还不够多,整个消费领域的增长不高;一些新兴产业的面还不够大。我们希望通过世界经济论坛这样的平台,最大限度的凝聚共识、深化合作,以自身的确定性来应对全球经济的不确定性,共同为全球增经济增长做贡献。",
2.35E+13,"建研院:股东拟减持公司不超1.24%股份证券时报e公司讯,建研院(603183)6月27日晚间公告,公司持股5.10%的股东吴其超因个人资金需求拟减持公司股份不超过621.5万股(占公司总股本的1.24%)。",
2.35E+13,"北京银行(601169.sh):2022年度权益分派10派3.1元格隆汇6月27日|北京银行(601169.sh)公布,公司2022年度权益分派每股派0.310元(含税)。权益分派的股权登记日为2023年7月5日,除权(息)日为2023年7月6日。",
2.35E+13,"圆通速递:拟以3亿元至5亿元回购股份e公司讯,圆通速递(600233)6月27日晚间公告,拟以集中竞价交易方式回购股份,回购资金总额不低于3亿元,且不超过5亿元,回购价格不超20元/股,回购股份将用于员工持股计划或股权激励计划。",
2.35E+13,"广发证券23年中期策略:无风险利率下行、风险偏好降低的范式环境下需要拥抱确定性资产智通财经app获悉,广发证券发布研究报告称,a股没有永恒的赛道,只有投资范式的更迭。当前站在新一轮投资范式起点:拥抱确定性溢价。无风险利率下行,风险偏好降低的范式环境下需要拥抱确定性资产:(1)政策扶持&产业趋势确定性的数字经济ai+、(2)低估值且具备永续经营或高股息确定性的中特估。广发证券主要观点如下:站在新一轮投资范式起点。 a股没有永恒的赛道,只有投资范式的更迭。16-17年以龙为首、19-20年dcf确定性溢价、21年景气投资,22年11月至今反转策略。23年持续强调买变化22年10月底形成的估值沟壑驱动提示反转策略,a股占优交易因子:低pb、低波、g、高股息。俄乌冲突后全球脱钩不确定性上升,资金切向安全性资产,全球股市也呈现相似特征拥抱确定性(高自由现金流、高回购、高roe、高esg)。 a股正处于新一轮投资范式转变的初期:拥抱确定性溢价!无风险利率下行,风险偏好降低的范式环境下需要拥抱确定性资产:(1)政策扶持&产业趋势确定性的数字经济ai+、(2)低估值且具备永续经营或高股息确定性的中特估。大类资产:美债利率下、大宗商品弱、股市正回报。全球股票商品双杀后第二年股市均正回报。23h2进入美国资本开支周期下行期,美国通胀缓解,联储转向交易为海外主线索。 23h2大类资产研判:(1)美债利率下行至3.1%;(2)大宗品整体呈现弱势;(3)22/10美股已是底部区域,当下性价比不高;(4)维持港股天亮了,基于历史大底回撤比较视角,目前回调已较充分;盈利驱动蓄势期,美债利率下行是港股正面力量。港股行业配置聚焦两条主线:确定性溢价+美债反转类期权。 a股研判:23年修复市,下半年驱动力看分母。 23年内强外弱一致预期为何错判?中美资产负债表的位置不同。资产负债表修复是慢变量,下半年分子端驱动力依然较弱,风险溢价窄幅波动,驱动市场的将是中国宽货币稳信用兑现,美国转向宽松。a股维持修复市。预期收益率中枢下行后,新投资范式:拥抱确定性溢价! ddm三要素:国内经济3季度ppi大概率企稳回升;a股盈利底、但上中下游的库存/产能周期分层,结构比总量重要,新一轮利润分配周期或向下游迁移;宽货币稳信用,预计下半年中美或有降息。行业配置:估值填坑后,拥抱确定性。估值沟壑收敛后,下半年各行业比价更看重确定性溢价:(1)科技奇点确定性:数字经济ai+处于新一轮科技周期起点,关注ai业绩拉动已兑现的算力(光模块/ai芯片/服务器)和主业预期复苏且ai赋能提估值的环节(半导体设计/游戏/广告营销)。 (2)永续经营确定性:中特估自上而下政策确定性强、相对业绩占优。关注五条主线:全球投资范式因子优选(保险/港口)、一带一路(石油石化/建筑工程)、资产改革(电力/军工)、产业转型(运营商/绿电)、涨价重估(电力/交运)。 (3)困境反转类期权:部分行业估值底部但一季报已有积极因素,反而成为类期权,关注地产信用缓和(商用车/白电/装修建材)、医药&消费(中药/饰品/休闲食品)。风险提示地缘冲突,疫情超预期,流动性收紧,增长不及预期。",
2.35E+13,"[电诉宝]智行乘机人信息有误致无法登记回应:补偿100元现金近日,国内知名网络消费纠纷调解平台电诉宝(315.100ec.cn)接到用户投诉称上海蒜芽信息科技有限公司旗下智行乘机人信息有误致无法登记,退票造成损失。(更多详见网经社:位列交通出行领域投诉榜首智行深陷维权门https://www.100ec.cn/zt/zxkbxf/) 6月9日,辽宁省的刘女士向电诉宝投诉称其于5月份购买沈阳飞往重庆的飞机票,6.3日当天去兑换机票,被告知机票名字和名字不匹配,因为我在购买票的时候,智行显示信息和名字不匹配,就改回了自己的曾用名,结果航司也不给改,只能让重新订票买票。损失让自己承担。刘女士表示,等了一个多星期,说给答复,然后回复说自己承担费用跟他们平台没有关系,然后今天订机票就不显示名字和信息不符了。刘女士表示他们平台怎么这么会推卸责任,说的还理直气壮的。接到该用户投诉后,我们第一时间将投诉案件移交该平台相关工作人员督办妥善处理。对此,智行工作人员向电诉宝发来反馈称:已联系客户解释预定机票所遇到的问题,客户退票损失434元,考虑服务感受补偿100元现金,客户接受无异议。据网经社企业库(cop.100ec.cn)显示,智行隶属于上海蒜芽信息科技有限公司,法定代表人张旭,注册地位于上海市,是由智行火车票app升级而来的一站式出行服务平台,累计用户数超过1亿,为用户提供领先的火车票、机票、汽车票预订服务,同时在目的地为您带来高品质的酒店、专车服务。此外,根据电诉宝受理的移动出行领域用户有效投诉显示(依据投诉量排行),智行排名第一位。最新评级为不建议下单,2023年至今,电诉宝受理投诉中涉及的移动出行平台按投诉量排行依次为高德、青桔、联动云租车。 【案例一】无票销售?用户投诉智行欺骗下单退票需收费平台:回应已解决5月23日,北京市的段女士向电诉宝投诉称其于4月21日早上下单机票,下完单发现订错了,于是点击退票,此时退票手续费320,段女士便联系智行,智行方面回复说收取40%,是航空公司收取的,智行让自己联系航空公司核实,但是联系航空公司,航空公司回复收取为10%。接到该用户投诉后,我们第一时间将投诉案件移交该平台相关工作人员督办妥善处理。对此,智行工作人员向电诉宝发来反馈称:段女士告知智行航空公司收取10%退票费的情况,智行又回复说航空公司告知错误信息,不认可自己与航空公司核实的情况。航空公司规定:航班规定离站时间前7天(含)之前提出收取客票价10%的退票费;航班规定离站时间前7天至72小时(含)之内提出收取客票价20%的退票费;航班规定离站时间前72小时至4小时(含)之内提出收取客票价70%的退票费;航班规定离站时间前4小时之后提出收取客票价90%的退票费。段女士对此表示了疑惑。企业联系消费者沟通,消费者表示发现订错票故办理了退票对于退票手续费不满,预订时有相应的退改说明,目前已退票成功,手续费由航司收取,考虑服务感受,企业已给予相应的补偿方案,消费者不认可,无法达成一致。 【案例二】无票销售?用户投诉智行欺骗下单退票需收费平台:回应已解决4月26日,贵州省的杨女士向电诉宝投诉称其于2023年4月25日晚11点左右在智行上购买涠洲岛船票,智行上显示涠洲岛有票,但当购买后显示为预售票(兑换票),点进去显示4月29日到5月1日都没票,杨女士表示不能理解为什么没有票的情况下还要让消费者购票,为什么不能直接显示没票,而需要定对换券的票。杨女士认为这是一种欺骗行为,当自己退票后,一个订单扣了15元,4个订单60元,杨女士称自己人在家中坐,钱从微信出,如果是自己主观意识要退,那扣多少都是自己的问题,而智行销售没有票的票,退票还收手续费,这真是侵犯了消费者权利,属于昧着良心赚钱。接到该用户投诉后,我们第一时间将投诉案件移交该平台相关工作人员督办妥善处理,对此智行工作人员向电诉宝发来反馈称:企业联系消费者沟通,消费者在平台表示购买了4个门票订单,退票收取了每个订单15元,核实是需要按退改规则收取10%,消费者接受达成一致。 【案例三】智行退费金额有出入购票失败平台退费吞了30块4月18日,安徽省的陈女士向电诉宝投诉称其于2023年4月18日13时11分在智行12306上购买4月30日23时从陕西西安发往安徽蚌埠的火车票,收费280.4元,同一时间收到了火车票购买失败退费247.5元的信息,陈女士纳闷为何少退32.5元。陈女士表示,由于不是主观操作退费的原因,自己不认可扣除这个费用,当时付款方式是支付宝花呗,现在面临没抢到票的同时还得承担多出来的花呗费用,明明收费280.4元,为何智行上面的订单也显示247.5元。陈女士表示咨询了支付宝和12306的客服,确定是智行这边退款方式有问题。接到该用户投诉后,我们第一时间将投诉案件移交该平台相关工作人员督办妥善处理,对此智行工作人员向电诉宝发来反馈称:消费者在平台购买火车票,退票后未收到退款,经营者已联系消费者解释,并查询到系统已经自动退还了票款,消费者表示已收到退款,无问题了,同意办结。",
2.35E+13,"全球超20万人才失业?今年迄今科技行业裁员数远超2022年全年!根据layoffs.fyi网站的最新统计数据,2023年以来,全球科技行业已经有超过21万名员工被解雇。这一数字远超2022年的15.4万人,而今年才只过去二分之一。数据显示,今年已有798家科技公司进行了裁员。在裁员比例最高几家科技公司中,推特赫然在列。据了解,自去年10月底入驻推特以来,马斯克解雇了数千名员工。而马斯克在推特大幅裁员的行为,还被meta ceo扎克伯格视为整个行业的榜样。meta今年已进行了三轮裁员,扎克伯格称今年是公司的效率之年。此外,股票交易应用robinhood裁掉了约7%的全职员工,约150人;甲骨文公司在其健康部门进行了大规模裁员,并取消了一些招聘和录用;微软旗下的领英宣布裁减700多名员工,并关闭其在中国的本地招聘应用;亚马逊在亚马逊网络服务和人力资源部门也进行了裁员。全球超20万人才失业?今年迄今科技行业裁员数远超2022年全年。",
2.35E+13,"这家钢厂新上100万吨轧钢项目茂德传动机械(上海)有限公司电话:021-68016720传真:021-68016458茂德传动机械(嘉兴)有限公司电话:0573-84642874合作邮箱:market@shmaode.com官方网站:www.shmaode.com近日,沙钢永兴特钢公司整合地方钢铁产能建设绿色智能化工厂项目顺利通过节能评审,标志着该项目建设又迈出了十分重要的一步。在节能报告现场评审会上,由各专业能评评审专家组成的专家组审阅了项目资料,听取了沙钢永兴公司副总经理、项目办主任杨武及项目编制单位河南省冶金研究所的有关情况汇报,仔细核实了节能报告相关数据资料,并就项目能耗各方面目标、措施、数据指标等具体问题进行了深入研讨,提出了众多宝贵意见以确保项目高标准建设。专家组对项目给予高度评价,认为节能报告及评审资料齐全,内容符合实际,有较强针对性和可操作性,一致同意节能报告通过评审。据介绍,该项目对降低安阳市、殷都区整体能耗指标有着重要意义,将有效提升安阳全社会能源利用水平和全市钢铁行业清洁生产水平及行业竞争力。沙钢永兴公司也将认真落实专家组意见,对标各项目标任务要求,进一步挖掘项目节能潜力,提高能源利用效率,全力以赴推动项目建设提速增效。项目概况项目名称:沙钢集团安阳永兴特钢有限公司整合地方钢铁产能建设绿色智能化工厂项目项目概况:项目总投资600052.7万元,位于安阳市殷都区水冶镇文明路北段沙钢集团安阳永兴特钢有限公司厂区内。主要建设内容包括新建两座1410m3高炉;新建1座机械化料场;新建1座360m2烧结机;新建2条50万吨/年高速线材生产线;新建1座600吨石灰窑;新建1条60万吨水渣微粉生产线、1条30万吨钢渣生产线;新建2套空分装置;建设2台50mw煤气发电机组;对炼钢系统进行升级改造(原2120t转炉设备主体不变,新建2套kr铁水预处理、2套副枪、1座rh精炼炉、1套渣处理装置及配套环境除尘设施,新建一台连铸机);配套建设总降压变电站等。",
2.35E+13,"毕马威将在新一轮裁员中削减5%的美国工作岗位毕马威会计师事务所(kpmg)的一名发言人周一表示,在感受到经济逆风,再加上历史上较低的人员流失的压力后,该公司将裁减5%的美国员工。截至9月30日上一财年结束时,该公司在美国拥有逾3.9万名员工。据报道,毕马威今年2月在美国裁员约2%,是全球四大会计师事务所中第一家在美国裁员的。该公司表示,最新一轮裁员将在2023财政年度的剩余时间内进行。对此,毕马威在一份电子邮件声明中表示:我们不会轻易做出这个决定。然而,我们相信这符合我们公司的最佳长期利益,并将使我们在未来取得持续成功。此外,还有几家公司已经削减了员工人数,以应对今年晚些时候可能出现的经济衰退。其中,今年4月,安永美国分公司裁员5%。据报道,德勤也在裁员。",
2.35E+13,"铁矿石期货27日上午吸金超14亿元中证网讯6月27日上午,国内资金显著流入铁矿石期货。文华财经数据显示,截至11:30,铁矿石期货主力合约上午获得14.26亿元资金流入,成为当日上午资金流入量最大的商品期货。",
2.35E+13,"v观财报|中国旺旺2022财年利润降近两成旺仔牛奶卖不动了? 27日午间,港股上市公司中国旺旺发布截至2023年3月31日的全年业绩(2022财年),权益持有人应占利润大降近两成。公告显示,2022财年,中国旺旺收益约229.28亿元(人民币,下同),同比减少4.4%;公司权益持有人应占利润约33.72亿元,同比减少19.8%。分产品来看,中国旺旺主要运营四类产品,分别是米果产品,包括糖衣烧米饼、咸酥米饼及油炸小食、大礼包;乳品及饮料,包括风味牛奶、常温酸奶、乳酸饮料、即食咖啡、果汁饮料、运动饮料、凉茶及奶粉;休闲食品,包括糖果、冰品、小馒头和果冻、果仁等;其他产品,主要为酒类等。中国旺旺管理层表示,乳品及饮料类产品因此前疫情对部分消费场景的限制,致集团全年整体业绩表现承压,但随着日常经济活动逐步恢复常态后,销售活动已于2022财年第四季度(2023年1至3月)逐步恢复常态。与此同时,米果类、休闲食品类(合计收益占比51%)同比仍保持中到高个位数增长,其中qq糖、果冻、浪味仙业绩均创历史新高。对于毛利率同比下降0.9个百分点至43.9%,中国旺旺管理层表示,因集团实施多项提升获利能力举措及部分大宗商品价格逐步回落,集团在下半财年的毛利率已回升至44.9%,较上一财年同期升1.9个百分点,较上半财年升2.1个百分点。官网介绍,旺旺集团成立于1962年,前身为宜兰食品工业股份有限公司,1983年创立旺旺品牌,经过多年发展,旺旺的足迹已经遍布亚洲、非洲、北美洲、中南美洲、大洋洲、欧洲的63个国家和地区。2008年,中国旺旺控股有限公司以食品饮料业务的控股公司正式在香港联合交易所有限公司主板上市,股份代号0151.hk。",
2.35E+13,"品钛变更法定代表人银行01苏农银行一副行长辞任6月26日,苏农银行(603323.sh)公告称,黄迅由于工作变动原因,申请辞去该行副行长职务。 02杭州银行拟定增募资80亿元6月26日,杭州银行(600926.sh)公告称,该行拟向特定对象发行a股股票不超过9亿股(含本数),预计募集资金总额不超过人民币80亿元(含本数)。公告称,经相关监管部门批准后,本次发行募集资金在扣除发行费用后,将全部用于补充公司核心一级资本,提高公司核心一级资本充足率,支持公司业务持续、稳健发展。 03大连银行5笔不良资产债权流拍6月26日,大连银行5笔不良资产债权在阿里拍卖平台公开挂牌转让结束。据了解,该债权转让起始价为9.214亿元,相较其本息合计的价值而言约为3.76折出售。但最终除了吸引到12人设置提醒及1000余次围观以外,却没有一人报名,以致最终流拍。 04浦发银行宁波分行被罚30万元6月26日讯,国家金融监督管理总局官网显示,浦发银行宁波分行因员工行为管理不到位,被监管罚款30万元。大公司05深圳地方征信平台促成企业融资已超1200亿元6月25日讯,深圳地方征信平台已与全市51家商业银行完成技术和业务对接,累计服务企业21万余家,促成企业获得融资1205亿元。 06随行付公告辟谣近日,网上出现了随行付被取消收单资质,所有产品一律下架,无法为客户服务、随行付终于挺不住了,将彻底放弃做pos机了,放弃支付市场等谣言,无中生有的言论,目的只是为了切机。对此,随行付发布了声明,称上述言论是混淆视听的谣言,缺乏事实依据,以主观臆断误导公众,严重侵害了随行付的商誉,随行付将依法采取维权措施。 07品钛变更法定代表人企查查显示,6月20日,品钛(pt.us)发生多项工商变更,公司法定代表人由陈超变更为白玉新,公司住所也有所变更。 08移卡遭法院强制执行245万元6月17日晚,工商信息显示,深圳市移卡科技有限公司成为被执行人,执行法院为移卡总部所在地的深圳市南山区人民法院,执行金额高达245万元。移卡以乐刷科技有限公司的支付牌照为基础,业务布局互联网金融多个领域,在消费金融领域有助贷业务、小额贷款牌照等,并为消费金融公司提供线上流量营销获客。",
2.35E+13,"b站:外显以播放分钟数替代次数2022年up主总收入增长28%上证报中国证券网讯6月26日晚,哔哩哔哩(以下简称b站)董事长兼ceo陈睿在b站14周年庆主题演讲中透露,2022年b站up主总收入比上年增长28%。今年第一季度,有150万up主获得了收入,同比增长50%。帮助up主在b站获得收入,就是对up主最实在的服务。陈睿表示,为了更好地挖掘b站的优质内容,b站将以播放分钟数替代目前外显的播放次数。用更真实的播放分钟数去替代播放次数,作为b站视频的主要外显数字,我相信这对用户是一个更有用的参考。这个视频内容是不是足够好,是不是值得点进去看。数据显示,从2009年成立至今,b站已经从一个小众acg社区发展为有用有趣的综合性视频社区。截至2023年第一季度,b站月均活跃用户数达到3.15亿。过去一年,b站的日均活跃up主同比增长42%,up主的月均投稿量同比增长79%。而优质的内容与活跃的up主,则吸引用户在b站上投入更多的时间。截至今年第一季度,b站用户日均使用时长达到96分钟,b站日均视频播放量达41亿次,同比增长37%。陈睿还分享了b站14年来专注的三件事:好的内容、用心的up主、同好的社区。他认为这三件事是相辅相成,up主则是其中的核心。除了改变视频外显数据,陈睿也强调了b站对于up主收入的重视。针对不同类型的up主,b站提供了直播、花火平台、哔哩哔哩工房、哔哩哔哩课堂、充电计划升级版等多元化商业收入渠道。今年第一季度,有超过75万up主通过直播获得收入。视频商单也是up主们获得收入主要方式之一。据陈睿透露,10万粉以上的up主中,有67%通过花火获得收入。今年第二季度,在花火获得收入的up主人数同比增长56%。",
2.35E+13,"大湾区早报|广东:探索建立国际大数据服务和离岸数据中心;入户指标2万个!深圳2023年度居住社保积分入户申报6月27日启动一、政策动态广东:探索建立国际大数据服务和离岸数据中心6月26日,广东省人民政府发布关于进一步深化数字政府改革建设的实施意见》(以下简称实施意见),其中提出,健全省市一体化政务大数据体系。建立完善省、市两级人口、法人、宏观经济、电子证照、社会信用、自然资源和空间地理等基础数据库,按需推进主题数据库、专题数据库建设。立足应用场景,选取若干行业领域推动块数据的汇聚共享落地,赋能社会治理、经济发展、疫情防控等方面。规划建设数据储存专用场所,实现政府核心数据物理隔离。加快建设省级隐私计算和数据资产管理运营平台。支持建设粤港澳大湾区大数据中心,探索在特定区域发展建立国际大数据服务和离岸数据中心。深圳发布国内首部电动自行车全链条管理地方标准6月25日,深圳市地方标准电动自行车充换电设施建设及运营管理规范》正式发布,该标准将于2023年7月1日与国家标准电动自行车集中充电设施第1部分:技术规范》(gb/t 42236.12022)同步实施。该标准对电动自行车集中充电设施的安装、验收及运营管理等方面进行了规定,是国内首部完整规定电动自行车全链条管理的地方标准。该标准的发布实施,将有利于规范产业健康发展,为电动自行车集中充电设施安装、验收和运营管理提供重要依据。入户指标2万个!深圳2023年度居住社保积分入户申报6月27日启动记者从深圳市公安局官网了解到,2023年度居住社保积分入户申报工作将于6月27日9时正式启动,入户指标共2万个,申请统一通过互联网提交。申请人可登录深圳市公安局官网,进入个人业务户籍迁入栏目,选择积分入户进行网上申请,或关注深圳公安微信公众号,进入政务服务户籍迁入栏目,选择积分入户进行网上申请。深圳发布民营及中小企业发展项目扶持计划操作规程6月25日,深圳发布深圳市工业和信息化局民营及中小企业发展项目扶持计划操作规程》。旨在规范民营及中小企业发展项目扶持计划的组织实施、提高专项资金使用效益和管理水平、强化绩效考核;同时也是制定项目扶持计划申报指南和对申报单位实行审查与核准工作的依据。在操作规程中特别对项目扶持计划又做了详细解读。该项目扶持计划主要是针对民营及中小企业服务体系建设和创新发展培育两个方向资助项目的扶持计划。分为事后资助、奖励、补贴以及其他支持等扶持方式。二、区域经济迎峰度夏保供电!这套世界之最装置在深圳投运6月24日,世界单套容量最大statcom(静止同步补偿器)装置在深圳正式建成并进入试运行。建成投产后能有效提升深圳电网动态无功支撑能力,为深圳地区的迎峰度夏保供电提供保障。广州白云机场口岸国际客流已连续5个月保持增长态势今年端午节期间,全国边检机关共查验出入境人员396.3万人次,日均132.1万人次。记者从白云出入境边防检查站了解到,6月24日,广州白云机场口岸迎来今年以来出入境客流最高峰,单日出入境人员2.7万余人次。端午假期期间,口岸出入境人员超过7.6万人次,环比增长6.1%。出入境客货航班600余架次,环比增长9.5%。6月份以来,白云边检站累计查验出入境人员近56万人次、出入境交通运输工具4500余架次,白云机场口岸国际客流已连续5个月保持增长态势。三、产业发展亚洲第一高海上油气平台总装启动珠海将诞生又一海洋重器6月23日,在珠海市金湾区的中海福陆建造场地,随着重达483吨的底层甲板片缓慢起吊、精准就位,流花11-1平台上部组块总装建造正式启动。该平台作业水深324.5米,在海洋固定式平台领域排名世界第七、亚洲第一,将服役于我国南海的流花11-1油田,对于提高国内能源自给率、优化粤港澳大湾区能源结构、保障国家能源安全具有重要意义。四、金融发展200亿!广州上市公司高质量发展基金正式启动6月26日,南方财经全媒体记者从广州市新闻办获悉,广州市政府出资50亿元设立科技创新母基金,截至5月31日,母基金累计投资24只子基金20.71亿元,撬动社会资本实缴出资186.59亿元,放大9.01倍。近期,广州1500亿元的产投母基金和500亿元的创投母基金已落地并进入实操阶段;200亿元的广州市上市公司高质量发展基金也已正式启动;7月份将在广州举行2023粤港澳大湾区(广州)创投峰会,助力广州打造风投创投生态圈。佛山公积金贷款上限拟提至50万元/人6月26日,据佛山市住房公积金管理中心网站消息,佛山市住房公积金管理中心发布关于阶段性提高个人住房公积金贷款额度的通知(征求意见稿)》,主要对最高可贷额度进行了调整。缴存职工个人申请的,最高可贷额度提高至50万元;缴存职工家庭(夫妻双方)同时申请的,最高可贷额度提高至100万元。五、港澳动态广州、深圳获批开展澳门特区申请人在内地发明专利优先审查申请试点工作6月26日,据国家知识产权局消息,为深入贯彻中央关于推进粤港澳大湾区建设的决策部署,支持澳门特区居民更加便捷、有效地在内地保护知识产权,国家知识产权局将以试点项目形式,对澳门特区申请人在内地发明专利的优先审查做出便利安排。自2023年7月1日起,澳门特别行政区永久性居民、依据澳门特区商法典设立的公司和澳门特区的其他法律实体或组织,可通过国家知识产权局专利局广州代办处和深圳代办处提交相关申请材料,使符合相关条件的发明专利申请可在内地获得优先审查。",
